-66	-58	-64	-63	-73	-83	-86	1	0	0	0
-62	-58	-62	-65	-75	-90	-81	1	0	0	0
-62	-59	-62	-63	-74	-86	-81	1	0	0	0
-66	-58	-61	-63	-73	-81	-85	1	0	0	0
-66	-60	-62	-62	-70	-82	-85	1	0	0	0
-60	-52	-59	-65	-66	-82	-80	1	0	0	0
-61	-59	-58	-62	-65	-78	-78	1	0	0	0
-60	-57	-58	-59	-70	-76	-80	1	0	0	0
-62	-52	-56	-63	-64	-78	-81	1	0	0	0
-58	-56	-51	-59	-65	-81	-84	1	0	0	0
-59	-57	-60	-58	-67	-80	-79	1	0	0	0
-59	-57	-60	-60	-63	-81	-77	1	0	0	0
-55	-53	-57	-67	-64	-80	-78	1	0	0	0
-57	-53	-54	-61	-73	-86	-81	1	0	0	0
-62	-52	-59	-62	-64	-80	-81	1	0	0	0
-61	-55	-56	-66	-73	-79	-80	1	0	0	0
-62	-55	-64	-61	-60	-81	-77	1	0	0	0
-60	-51	-61	-63	-64	-86	-81	1	0	0	0
-60	-59	-55	-66	-66	-82	-86	1	0	0	0
-61	-54	-60	-60	-64	-79	-81	1	0	0	0
-59	-52	-58	-65	-66	-82	-80	1	0	0	0
-64	-52	-57	-61	-66	-82	-81	1	0	0	0
-64	-50	-55	-63	-66	-78	-82	1	0	0	0
-61	-53	-52	-60	-72	-75	-81	1	0	0	0
-61	-52	-58	-59	-70	-76	-79	1	0	0	0
-62	-53	-55	-60	-68	-76	-79	1	0	0	0
-62	-51	-54	-60	-74	-74	-82	1	0	0	0
-61	-57	-58	-62	-67	-78	-76	1	0	0	0
-59	-50	-56	-59	-62	-78	-79	1	0	0	0
-59	-49	-57	-58	-65	-76	-79	1	0	0	0
-34	-55	-55	-36	-62	-70	-71	0	1	0	0
-35	-58	-55	-36	-62	-70	-73	0	1	0	0
-41	-58	-53	-43	-61	-70	-70	0	1	0	0
-37	-56	-58	-36	-80	-72	-70	0	1	0	0
-36	-60	-57	-37	-80	-72	-72	0	1	0	0
-36	-56	-62	-36	-80	-71	-69	0	1	0	0
-35	-53	-62	-35	-68	-70	-69	0	1	0	0
-36	-61	-57	-27	-71	-73	-70	0	1	0	0
-13	-54	-57	-21	-77	-72	-72	0	1	0	0
-12	-54	-54	-11	-70	-75	-74	0	1	0	0
-17	-56	-54	-36	-66	-73	-77	0	1	0	0
-18	-53	-60	-17	-71	-74	-71	0	1	0	0
-36	-54	-56	-16	-61	-64	-79	0	1	0	0
-36	-55	-65	-34	-66	-70	-74	0	1	0	0
-36	-54	-57	-34	-60	-69	-75	0	1	0	0
-39	-57	-54	-38	-56	-70	-72	0	1	0	0
-26	-57	-53	-37	-67	-72	-69	0	1	0	0
-17	-57	-55	-15	-62	-68	-70	0	1	0	0
-17	-56	-57	-35	-71	-69	-74	0	1	0	0
-11	-63	-65	-18	-70	-72	-73	0	1	0	0
-10	-58	-54	-18	-70	-72	-73	0	1	0	0
-12	-55	-57	-16	-70	-76	-75	0	1	0	0
-12	-56	-58	-16	-70	-75	-79	0	1	0	0
-10	-58	-62	-20	-73	-76	-74	0	1	0	0
-13	-55	-55	-21	-70	-73	-77	0	1	0	0
-36	-55	-50	-41	-66	-72	-69	0	1	0	0
-35	-52	-55	-38	-62	-66	-85	0	1	0	0
-38	-54	-52	-36	-63	-65	-70	0	1	0	0
-39	-52	-53	-36	-61	-67	-70	0	1	0	0
-40	-53	-55	-37	-71	-75	-74	0	1	0	0
-40	-54	-52	-38	-60	-69	-75	0	1	0	0
-38	-54	-51	-37	-66	-74	-76	0	1	0	0
-37	-58	-55	-38	-60	-74	-76	0	1	0	0
-41	-53	-56	-36	-62	-75	-77	0	1	0	0
-43	-56	-59	-37	-64	-74	-77	0	1	0	0
-36	-55	-59	-37	-63	-70	-73	0	1	0	0
-48	-53	-60	-36	-58	-73	-77	0	1	0	0
-48	-53	-56	-37	-59	-75	-83	0	1	0	0
-44	-52	-56	-47	-63	-71	-75	0	1	0	0
-38	-53	-54	-43	-70	-77	-75	0	1	0	0
-43	-54	-56	-40	-67	-70	-71	0	1	0	0
-40	-55	-53	-35	-64	-70	-82	0	1	0	0
-40	-54	-52	-39	-65	-70	-74	0	1	0	0
-43	-52	-55	-35	-61	-75	-76	0	1	0	0
-42	-53	-53	-42	-63	-72	-72	0	1	0	0
-40	-56	-53	-44	-69	-77	-79	0	1	0	0
-39	-58	-54	-39	-62	-71	-77	0	1	0	0
-37	-54	-54	-41	-64	-72	-78	0	1	0	0
-39	-52	-50	-39	-61	-75	-71	0	1	0	0
-41	-56	-50	-43	-66	-77	-76	0	1	0	0
-41	-54	-59	-41	-60	-76	-74	0	1	0	0
-42	-54	-54	-43	-59	-74	-72	0	1	0	0
-39	-57	-55	-42	-61	-74	-75	0	1	0	0
-42	-54	-56	-39	-63	-76	-78	0	1	0	0
-38	-56	-48	-39	-63	-70	-73	0	1	0	0
-39	-51	-50	-43	-63	-71	-66	0	1	0	0
-40	-50	-50	-37	-64	-71	-78	0	1	0	0
-37	-55	-56	-37	-67	-70	-66	0	1	0	0
-38	-54	-55	-36	-60	-71	-75	0	1	0	0
-42	-53	-62	-27	-63	-72	-79	0	1	0	0
-36	-51	-52	-37	-70	-71	-64	0	1	0	0
-36	-55	-54	-36	-67	-65	-73	0	1	0	0
-38	-60	-57	-39	-70	-70	-74	0	1	0	0
-36	-50	-58	-41	-74	-74	-69	0	1	0	0
-37	-58	-53	-43	-76	-66	-69	0	1	0	0
-38	-56	-52	-41	-76	-71	-66	0	1	0	0
-36	-56	-56	-37	-59	-66	-75	0	1	0	0
-36	-55	-54	-40	-71	-71	-71	0	1	0	0
-19	-53	-60	-37	-69	-72	-69	0	1	0	0
-37	-53	-54	-37	-67	-79	-72	0	1	0	0
-36	-57	-58	-36	-62	-74	-73	0	1	0	0
-36	-55	-53	-35	-64	-72	-66	0	1	0	0
-37	-53	-56	-35	-74	-76	-79	0	1	0	0
-37	-57	-55	-40	-75	-71	-64	0	1	0	0
-35	-58	-54	-36	-69	-69	-73	0	1	0	0
-36	-57	-56	-37	-69	-77	-72	0	1	0	0
-36	-58	-56	-39	-62	-67	-73	0	1	0	0
-19	-60	-54	-35	-69	-69	-78	0	1	0	0
-17	-62	-54	-22	-65	-70	-72	0	1	0	0
-34	-53	-52	-19	-65	-75	-69	0	1	0	0
-15	-55	-62	-25	-71	-67	-68	0	1	0	0
-14	-56	-57	-35	-68	-77	-72	0	1	0	0
-11	-59	-60	-27	-70	-74	-71	0	1	0	0
-34	-53	-56	-18	-70	-76	-75	0	1	0	0
-36	-54	-56	-35	-61	-70	-79	0	1	0	0
-36	-52	-59	-38	-64	-72	-74	0	1	0	0
-38	-55	-56	-42	-66	-72	-75	0	1	0	0
-38	-54	-53	-36	-66	-73	-75	0	1	0	0
-36	-53	-50	-37	-70	-72	-72	0	1	0	0
-38	-50	-49	-42	-69	-73	-77	0	1	0	0
-38	-53	-52	-40	-63	-73	-77	0	1	0	0
-41	-54	-52	-37	-68	-73	-77	0	1	0	0
-46	-51	-51	-36	-67	-73	-76	0	1	0	0
-40	-53	-51	-37	-78	-73	-77	0	1	0	0
-45	-53	-51	-36	-78	-72	-76	0	1	0	0
-44	-52	-51	-36	-78	-72	-77	0	1	0	0
-44	-53	-52	-36	-70	-72	-76	0	1	0	0
-40	-54	-52	-35	-68	-71	-76	0	1	0	0
-39	-59	-49	-37	-68	-70	-72	0	1	0	0
-39	-52	-56	-36	-64	-68	-69	0	1	0	0
-38	-55	-56	-36	-64	-70	-66	0	1	0	0
-38	-56	-48	-39	-71	-72	-71	0	1	0	0
-37	-57	-51	-39	-71	-71	-72	0	1	0	0
-40	-58	-49	-41	-75	-71	-70	0	1	0	0
-40	-57	-47	-42	-64	-74	-71	0	1	0	0
-40	-58	-47	-41	-65	-73	-70	0	1	0	0
-40	-70	-47	-43	-69	-73	-84	0	1	0	0
-40	-57	-47	-42	-69	-73	-70	0	1	0	0
-38	-52	-50	-41	-69	-68	-72	0	1	0	0
-37	-54	-53	-36	-65	-76	-72	0	1	0	0
-36	-54	-54	-37	-66	-75	-71	0	1	0	0
-36	-58	-54	-27	-67	-73	-78	0	1	0	0
-36	-54	-52	-20	-66	-70	-74	0	1	0	0
-37	-57	-51	-39	-70	-76	-72	0	1	0	0
-35	-51	-53	-37	-63	-72	-76	0	1	0	0
-38	-51	-53	-38	-63	-72	-73	0	1	0	0
-37	-54	-55	-37	-67	-71	-70	0	1	0	0
-36	-52	-55	-36	-69	-64	-70	0	1	0	0
-37	-54	-47	-36	-63	-70	-70	0	1	0	0
-46	-52	-46	-39	-74	-71	-78	0	1	0	0
-44	-50	-57	-45	-61	-72	-67	0	1	0	0
-40	-52	-53	-39	-61	-75	-73	0	1	0	0
-43	-55	-50	-39	-61	-69	-73	0	1	0	0
-43	-55	-52	-42	-60	-74	-67	0	1	0	0
-43	-54	-55	-41	-68	-71	-74	0	1	0	0
-43	-47	-50	-45	-65	-66	-69	0	1	0	0
-37	-46	-51	-39	-63	-69	-69	0	1	0	0
-36	-55	-51	-37	-75	-71	-70	0	1	0	0
-38	-59	-61	-36	-68	-69	-73	0	1	0	0
-36	-55	-58	-37	-76	-72	-69	0	1	0	0
-37	-53	-57	-38	-71	-68	-64	0	1	0	0
-34	-60	-52	-37	-71	-66	-75	0	1	0	0
-34	-54	-56	-42	-68	-76	-75	0	1	0	0
-39	-57	-50	-35	-63	-70	-79	0	1	0	0
-39	-48	-51	-38	-63	-69	-89	0	1	0	0
-38	-52	-62	-37	-69	-73	-71	0	1	0	0
-42	-52	-56	-43	-64	-76	-74	0	1	0	0
-39	-54	-55	-37	-64	-70	-70	0	1	0	0
-43	-57	-52	-40	-58	-72	-70	0	1	0	0
-40	-54	-53	-36	-61	-77	-74	0	1	0	0
-37	-55	-55	-40	-73	-72	-74	0	1	0	0
-38	-58	-62	-41	-64	-76	-73	0	1	0	0
-43	-54	-59	-40	-68	-76	-74	0	1	0	0
-45	-52	-59	-43	-71	-74	-79	0	1	0	0
-45	-57	-59	-43	-71	-74	-79	0	1	0	0
-47	-60	-56	-48	-85	-85	-81	0	1	0	0
-50	-56	-55	-47	-63	-86	-77	0	1	0	0
-48	-57	-56	-49	-64	-87	-76	0	1	0	0
-46	-57	-55	-44	-65	-86	-77	0	1	0	0
-45	-58	-54	-46	-69	-87	-77	0	1	0	0
-52	-56	-52	-50	-65	-86	-84	0	0	1	0
-52	-56	-51	-50	-65	-87	-82	0	0	1	0
-51	-58	-52	-48	-68	-86	-84	0	0	1	0
-52	-56	-52	-49	-61	-86	-81	0	0	1	0
-52	-55	-52	-50	-61	-86	-84	0	0	1	0
-52	-56	-52	-44	-63	-87	-84	0	0	1	0
-52	-55	-52	-43	-61	-86	-83	0	0	1	0
-51	-57	-52	-49	-60	-84	-83	0	0	1	0
-46	-53	-51	-49	-68	-79	-85	0	0	1	0
-48	-51	-53	-48	-64	-81	-79	0	0	1	0
-49	-58	-49	-51	-59	-89	-79	0	0	1	0
-51	-55	-56	-49	-58	-84	-84	0	0	1	0
-50	-51	-51	-49	-63	-79	-80	0	0	1	0
-52	-57	-53	-47	-57	-80	-83	0	0	1	0
-50	-52	-55	-49	-64	-80	-86	0	0	1	0
-46	-52	-53	-44	-60	-79	-86	0	0	1	0
-45	-54	-53	-45	-68	-75	-84	0	0	1	0
-46	-53	-53	-43	-59	-83	-78	0	0	1	0
-49	-62	-52	-49	-63	-82	-83	0	0	1	0
-48	-57	-53	-43	-64	-81	-85	0	0	1	0
-49	-53	-50	-45	-64	-74	-85	0	0	1	0
-48	-54	-56	-49	-66	-81	-80	0	0	1	0
-49	-53	-55	-52	-57	-86	-86	0	0	1	0
-51	-52	-53	-51	-59	-86	-78	0	0	1	0
-48	-52	-49	-52	-63	-79	-77	0	0	1	0
-46	-52	-51	-55	-60	-80	-76	0	0	1	0
-50	-52	-49	-45	-64	-76	-78	0	0	1	0
-52	-51	-47	-49	-64	-80	-78	0	0	1	0
-47	-53	-50	-52	-65	-80	-78	0	0	1	0
-49	-54	-50	-52	-60	-85	-88	0	0	1	0
-53	-53	-52	-55	-60	-82	-84	0	0	1	0
-53	-56	-55	-51	-62	-78	-82	0	0	1	0
-52	-54	-49	-52	-58	-81	-82	0	0	1	0
-48	-58	-54	-46	-66	-85	-88	0	0	1	0
-51	-55	-59	-51	-58	-87	-81	0	0	1	0
-49	-56	-57	-51	-65	-87	-81	0	0	1	0
-53	-54	-54	-51	-61	-84	-77	0	0	1	0
-50	-49	-57	-49	-61	-82	-86	0	0	1	0
-49	-47	-51	-52	-62	-89	-80	0	0	1	0
-52	-53	-57	-52	-57	-83	-83	0	0	1	0
-53	-48	-52	-52	-59	-81	-82	0	0	1	0
-49	-56	-45	-42	-66	-83	-80	0	0	1	0
-49	-50	-55	-60	-61	-78	-81	0	0	1	0
-49	-50	-55	-49	-54	-85	-76	0	0	1	0
-47	-57	-50	-45	-60	-82	-84	0	0	1	0
-50	-54	-51	-46	-63	-79	-84	0	0	1	0
-47	-52	-49	-43	-57	-80	-79	0	0	1	0
-51	-53	-57	-51	-60	-76	-79	0	0	1	0
-50	-49	-51	-50	-61	-83	-85	0	0	1	0
-49	-54	-52	-52	-63	-83	-85	0	0	1	0
-51	-55	-46	-54	-63	-84	-79	0	0	1	0
-52	-54	-53	-49	-63	-86	-81	0	0	1	0
-48	-57	-52	-51	-62	-86	-81	0	0	1	0
-49	-49	-53	-45	-58	-87	-89	0	0	1	0
-50	-51	-54	-43	-66	-78	-78	0	0	1	0
-49	-53	-51	-42	-63	-79	-88	0	0	1	0
-49	-57	-51	-44	-57	-85	-79	0	0	1	0
-51	-52	-58	-49	-60	-84	-74	0	0	1	0
-50	-56	-47	-52	-58	-88	-76	0	0	1	0
-52	-48	-52	-54	-63	-78	-80	0	0	1	0
-53	-50	-50	-49	-61	-83	-84	0	0	1	0
-53	-47	-54	-53	-59	-83	-84	0	0	1	0
-51	-58	-56	-48	-61	-79	-82	0	0	1	0
-45	-55	-57	-47	-61	-78	-80	0	0	1	0
-49	-50	-51	-44	-60	-83	-79	0	0	1	0
-45	-51	-50	-51	-57	-80	-79	0	0	1	0
-49	-56	-47	-50	-58	-77	-84	0	0	1	0
-47	-58	-51	-43	-65	-80	-80	0	0	1	0
-47	-54	-56	-47	-62	-78	-83	0	0	1	0
-49	-55	-53	-48	-61	-79	-78	0	0	1	0
-47	-57	-52	-44	-67	-78	-75	0	0	1	0
-50	-62	-57	-45	-62	-81	-78	0	0	1	0
-46	-56	-60	-46	-65	-84	-85	0	0	1	0
-51	-55	-53	-50	-63	-79	-86	0	0	1	0
-46	-48	-53	-49	-59	-80	-78	0	0	1	0
-46	-58	-53	-48	-60	-79	-79	0	0	1	0
-49	-45	-50	-48	-61	-79	-84	0	0	1	0
-49	-49	-47	-50	-59	-79	-88	0	0	1	0
-49	-53	-50	-54	-62	-77	-82	0	0	1	0
-52	-54	-55	-55	-60	-74	-78	0	0	1	0
-48	-56	-49	-52	-60	-82	-73	0	0	1	0
-54	-57	-53	-54	-62	-77	-75	0	0	1	0
-48	-54	-49	-59	-63	-78	-80	0	0	1	0
-52	-53	-50	-52	-63	-84	-88	0	0	1	0
-53	-52	-48	-50	-62	-81	-80	0	0	1	0
-53	-53	-51	-50	-66	-82	-82	0	0	1	0
-46	-56	-54	-51	-62	-80	-79	0	0	1	0
-47	-58	-50	-55	-64	-76	-74	0	0	1	0
-48	-47	-52	-56	-61	-77	-77	0	0	1	0
-49	-50	-50	-45	-64	-79	-77	0	0	1	0
-47	-51	-56	-50	-60	-78	-80	0	0	1	0
-52	-50	-52	-49	-63	-80	-85	0	0	1	0
-48	-47	-51	-52	-60	-74	-79	0	0	1	0
-47	-51	-54	-50	-64	-75	-82	0	0	1	0
-49	-52	-53	-49	-64	-77	-83	0	0	1	0
-45	-56	-55	-46	-68	-79	-78	0	0	1	0
-46	-58	-54	-48	-63	-78	-75	0	0	1	0
-51	-51	-59	-46	-60	-80	-82	0	0	1	0
-53	-56	-54	-53	-62	-88	-85	0	0	1	0
-50	-58	-54	-50	-65	-79	-89	0	0	1	0
-52	-51	-53	-54	-68	-88	-84	0	0	1	0
-51	-62	-53	-51	-64	-86	-79	0	0	1	0
-51	-51	-54	-53	-59	-86	-85	0	0	1	0
-50	-68	-48	-56	-63	-80	-77	0	0	1	0
-48	-52	-54	-52	-63	-80	-77	0	0	1	0
-52	-53	-54	-49	-63	-85	-79	0	0	1	0
-51	-54	-54	-54	-62	-85	-78	0	0	1	0
-54	-54	-55	-52	-61	-86	-78	0	0	1	0
-52	-54	-54	-51	-63	-87	-78	0	0	1	0
-52	-53	-56	-49	-62	-83	-80	0	0	1	0
-47	-56	-54	-51	-63	-81	-86	0	0	1	0
-51	-57	-54	-55	-62	-87	-81	0	0	1	0
-49	-54	-52	-56	-60	-85	-73	0	0	1	0
-49	-54	-50	-51	-66	-78	-82	0	0	1	0
-46	-47	-47	-50	-65	-79	-84	0	0	1	0
-51	-54	-44	-52	-56	-79	-79	0	0	1	0
-48	-47	-50	-53	-61	-82	-79	0	0	1	0
-47	-56	-57	-52	-62	-79	-87	0	0	1	0
-51	-55	-50	-53	-62	-78	-84	0	0	1	0
-51	-58	-59	-52	-64	-78	-84	0	0	1	0
-53	-62	-57	-49	-61	-88	-87	0	0	1	0
-48	-59	-54	-55	-60	-84	-87	0	0	1	0
-50	-59	-60	-51	-64	-86	-85	0	0	1	0
-51	-54	-54	-55	-58	-88	-85	0	0	1	0
-49	-58	-50	-56	-64	-81	-81	0	0	1	0
-48	-58	-50	-53	-62	-81	-87	0	0	1	0
-48	-51	-54	-51	-58	-80	-77	0	0	1	0
-48	-54	-53	-51	-61	-77	-80	0	0	1	0
-46	-51	-55	-42	-62	-79	-78	0	0	1	0
-49	-53	-52	-52	-64	-74	-84	0	0	1	0
-50	-55	-52	-47	-65	-83	-91	0	0	1	0
-47	-46	-53	-46	-59	-79	-79	0	0	1	0
-49	-51	-52	-44	-60	-77	-77	0	0	1	0
-48	-53	-51	-43	-64	-74	-77	0	0	1	0
-46	-54	-47	-51	-57	-80	-73	0	0	1	0
-49	-52	-48	-48	-59	-79	-78	0	0	1	0
-49	-51	-50	-53	-64	-79	-78	0	0	1	0
-53	-54	-56	-52	-63	-81	-85	0	0	1	0
-54	-55	-50	-48	-64	-80	-78	0	0	1	0
-51	-56	-51	-47	-62	-79	-85	0	0	1	0
-48	-55	-53	-51	-63	-82	-86	0	0	1	0
-50	-57	-59	-43	-62	-76	-78	0	0	1	0
-50	-53	-52	-50	-61	-79	-83	0	0	1	0
-47	-58	-56	-51	-70	-81	-86	0	0	1	0
-52	-57	-52	-52	-70	-87	-77	0	0	1	0
-52	-60	-51	-54	-61	-86	-87	0	0	1	0
-55	-60	-50	-55	-63	-88	-87	0	0	1	0
-55	-60	-51	-53	-63	-85	-87	0	0	1	0
-53	-58	-51	-51	-62	-84	-85	0	0	1	0
-53	-68	-50	-51	-77	-85	-87	0	0	1	0
-60	-54	-53	-64	-47	-85	-86	0	0	0	1
-63	-53	-52	-64	-47	-93	-86	0	0	0	1
-61	-53	-48	-62	-52	-86	-85	0	0	0	1
-61	-56	-46	-60	-50	-84	-86	0	0	0	1
-64	-55	-48	-61	-50	-83	-87	0	0	0	1
-64	-58	-47	-61	-52	-85	-86	0	0	0	1
-62	-53	-48	-61	-50	-85	-86	0	0	0	1
-58	-56	-50	-58	-47	-87	-80	0	0	0	1
-58	-60	-50	-61	-50	-87	-78	0	0	0	1
-58	-56	-49	-60	-53	-86	-91	0	0	0	1
-59	-55	-46	-66	-50	-86	-91	0	0	0	1
-58	-57	-50	-58	-50	-82	-84	0	0	0	1
-62	-57	-48	-63	-47	-88	-84	0	0	0	1
-62	-59	-50	-66	-54	-95	-84	0	0	0	1
-60	-57	-50	-63	-49	-87	-86	0	0	0	1
-62	-59	-48	-65	-51	-87	-86	0	0	0	1
-58	-65	-47	-71	-51	-86	-83	0	0	0	1
-58	-56	-48	-65	-49	-87	-81	0	0	0	1
-63	-54	-49	-62	-43	-89	-91	0	0	0	1
-64	-57	-47	-58	-46	-89	-86	0	0	0	1
-60	-55	-54	-58	-55	-86	-88	0	0	0	1
-63	-56	-52	-65	-47	-82	-92	0	0	0	1
-59	-57	-49	-66	-41	-87	-86	0	0	0	1
-62	-53	-55	-65	-49	-87	-87	0	0	0	1
-61	-58	-46	-69	-53	-82	-81	0	0	0	1
-61	-58	-50	-59	-52	-84	-84	0	0	0	1
-60	-56	-48	-61	-49	-92	-82	0	0	0	1
-55	-50	-46	-57	-48	-76	-87	0	0	0	1
-56	-54	-43	-60	-50	-86	-85	0	0	0	1
-58	-57	-49	-64	-49	-89	-81	0	0	0	1
-58	-52	-49	-60	-47	-87	-92	0	0	0	1
-57	-55	-50	-63	-50	-89	-79	0	0	0	1
